Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fg,2,1,Random,F,0.23,20.5,0.45,25.5,110.6666667,865.6,2.614908523,7.130432623,754.9333333,3,Recovery,0.127849661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,39.26666667,865.6,3.033839859,9.968718858,826.3333333,2,Hypoxia,0.045363524,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.641,0.087,0.205,0.03,0.175
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,99.7,865.6,3.212423397,9.173906125,765.9,1,Hypoxia,0.115180222,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.641,0.087,0.205,0.03,0.175
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.641,0.087,0.205,0.03,0.175
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.769,0.149,0.246,0.052,0.194
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,64.63333333,865.6,2.556477905,7.45120295,800.9666667,2,Normoxia,0.074668823,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.769,0.149,0.246,0.052,0.194
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,11,865.6,1.033361478,6.831324547,854.6,3,Normoxia,0.012707948,1,Hypoxia acclimated,F,0.24,0.57,22.5,28.5,1.49,0.52,0.41,0.769,0.149,0.246,0.052,0.194
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,180.1666667,865.6,3.908585371,7.752591876,685.4333333,1,Recovery,0.208140789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fl,5,2,Random,F,0.24,22.5,0.57,28.5,9.166666667,865.6,1.514194456,9.552548817,856.4333333,3,Recovery,0.010589957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,137.3333333,865.6,3.697706774,6.797284125,728.2666667,2,Hypoxia,0.158656808,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,0.881,0.175,0.245,0.046,0.199
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,30.63333333,865.6,1.838764843,8.032777449,834.9666667,1,Hypoxia,0.03538971,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,0.881,0.175,0.245,0.046,0.199
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,NA,894.6,NA,NA,894.6,3,Hypoxia,NA,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,0.881,0.175,0.245,0.046,0.199
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,NA,870.5333333,NA,NA,870.5333333,1,Normoxia,NA,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,1.255,0.351,0.349,0.091,0.258
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,58.23333333,865.6,1.891189498,8.733625079,807.3666667,2,Normoxia,0.067275108,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,1.255,0.351,0.349,0.091,0.258
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,95.46666667,865.6,2.637477615,7.398505097,770.1333333,3,Normoxia,0.110289587,1,Hypoxia acclimated,F,0.19,0.2,20.5,21.5,0.09,0.19,0.08,1.255,0.351,0.349,0.091,0.258
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,314.3,865.6,4.891806776,7.650379438,551.3,1,Recovery,0.363100739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,NA,882.5333333,NA,NA,882.5333333,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1fp,8,3,Random,F,0.19,20.5,0.2,21.5,48.3,865.6,1.971564802,6.890325945,817.3,3,Recovery,0.055799445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mb,2,1,Random,M,0.1,16,0.08,16,11.43333333,865.6,1.912810984,7.62176564,854.1666667,3,Hypoxia,0.013208564,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.095,0.274,0.27,0.055,0.215
11mb,2,1,Random,M,0.1,16,0.08,16,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.095,0.274,0.27,0.055,0.215
11mb,2,1,Random,M,0.1,16,0.08,16,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.095,0.274,0.27,0.055,0.215
11mb,2,1,Random,M,0.1,16,0.08,16,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.727,0.686,0.425,0.139,0.286
11mb,2,1,Random,M,0.1,16,0.08,16,17.13333333,865.6,1.81319192,8.741880461,848.4666667,2,Normoxia,0.019793592,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.727,0.686,0.425,0.139,0.286
11mb,2,1,Random,M,0.1,16,0.08,16,47.73333333,865.6,2.683831808,6.331609103,817.8666667,3,Normoxia,0.055144794,11,Normoxia acclimated,M,0.1,0.08,16,16,-0.38,0.08,0,1.727,0.686,0.425,0.139,0.286
11mb,2,1,Random,M,0.1,16,0.08,16,49.06666667,865.6,2.275929694,9.000246892,816.5333333,1,Recovery,0.056685151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mb,2,1,Random,M,0.1,16,0.08,16,30.8,865.6,1.419578032,8.891516302,834.8,2,Recovery,0.035582255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mb,2,1,Random,M,0.1,16,0.08,16,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mg,2,1,Random,M,0.1,17,0.12,17.5,32.03333333,865.6,9.954109873,38.63321465,833.5666667,3,Hypoxia,0.037007086,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.119,0.363,0.292,0.083,0.209
11mg,2,1,Random,M,0.1,17,0.12,17.5,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.119,0.363,0.292,0.083,0.209
11mg,2,1,Random,M,0.1,17,0.12,17.5,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.119,0.363,0.292,0.083,0.209
11mg,2,1,Random,M,0.1,17,0.12,17.5,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.298,0.524,0.338,0.119,0.219
11mg,2,1,Random,M,0.1,17,0.12,17.5,66.53333333,865.6,2.746404572,7.656246384,799.0666667,2,Normoxia,0.076863832,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.298,0.524,0.338,0.119,0.219
11mg,2,1,Random,M,0.1,17,0.12,17.5,61.86666667,865.6,2.732203313,7.543327594,803.7333333,3,Normoxia,0.071472582,11,Normoxia acclimated,M,0.1,0.12,17,17.5,0.31,0.12,0.05,1.298,0.524,0.338,0.119,0.219
11mg,2,1,Random,M,0.1,17,0.12,17.5,6.466666667,865.6,0.241235841,13.31219136,859.1333333,1,Recovery,0.007470733,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mg,2,1,Random,M,0.1,17,0.12,17.5,68.86666667,865.6,2.626257245,7.681412733,796.7333333,2,Recovery,0.079559458,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mg,2,1,Random,M,0.1,17,0.12,17.5,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11ml,5,2,Random,M,0.12,17,0.14,18,34.36666667,865.6,2.327979076,7.054110275,831.2333333,3,Hypoxia,0.039702711,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,0.662,0.214,0.176,0.051,0.125
11ml,5,2,Random,M,0.12,17,0.14,18,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,0.662,0.214,0.176,0.051,0.125
11ml,5,2,Random,M,0.12,17,0.14,18,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,0.662,0.214,0.176,0.051,0.125
11ml,5,2,Random,M,0.12,17,0.14,18,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,1.051,0.451,0.28,0.107,0.173
11ml,5,2,Random,M,0.12,17,0.14,18,61.3,865.6,2.847924861,6.785831181,804.3,2,Normoxia,0.07081793,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,1.051,0.451,0.28,0.107,0.173
11ml,5,2,Random,M,0.12,17,0.14,18,35.3,865.6,1.620767642,10.27701803,830.3,3,Normoxia,0.040780961,11,Normoxia acclimated,M,0.12,0.14,17,18,0.27,0.14,0.1,1.051,0.451,0.28,0.107,0.173
11ml,5,2,Random,M,0.12,17,0.14,18,183.6,865.6,3.727436345,6.88514191,682,1,Recovery,0.212107209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11ml,5,2,Random,M,0.12,17,0.14,18,123.8333333,865.6,3.39569561,7.292546642,741.7666667,2,Recovery,0.14306069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11ml,5,2,Random,M,0.12,17,0.14,18,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mp,8,3,Random,M,0.11,17,0.12,17.5,71.6,865.6,2.969143497,6.205904191,794,3,Hypoxia,0.08271719,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.164,0.312,0.303,0.071,0.232
11mp,8,3,Random,M,0.11,17,0.12,17.5,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.164,0.312,0.303,0.071,0.232
11mp,8,3,Random,M,0.11,17,0.12,17.5,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.164,0.312,0.303,0.071,0.232
11mp,8,3,Random,M,0.11,17,0.12,17.5,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.531,0.495,0.399,0.113,0.286
11mp,8,3,Random,M,0.11,17,0.12,17.5,117.7,865.6,3.508489153,6.581243413,747.9,2,Normoxia,0.135975046,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.531,0.495,0.399,0.113,0.286
11mp,8,3,Random,M,0.11,17,0.12,17.5,127.9,865.6,3.655982309,6.596180097,737.7,3,Normoxia,0.14775878,11,Normoxia acclimated,M,0.11,0.12,17,17.5,0.15,0.12,0.05,1.531,0.495,0.399,0.113,0.286
11mp,8,3,Random,M,0.11,17,0.12,17.5,95.03333333,865.6,3.163021799,7.524015977,770.5666667,1,Recovery,0.109788971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mp,8,3,Random,M,0.11,17,0.12,17.5,102.7666667,865.6,3.622921231,6.879652336,762.8333333,2,Recovery,0.118723044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11mp,8,3,Random,M,0.11,17,0.12,17.5,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fb,2,1,Random,F,0.21,20,0.19,21.5,8.633333333,865.6,2.019798531,6.117564905,856.9666667,3,Hypoxia,0.009973814,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,0.579,0.205,0.158,0.052,0.106
11fb,2,1,Random,F,0.21,20,0.19,21.5,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,0.579,0.205,0.158,0.052,0.106
11fb,2,1,Random,F,0.21,20,0.19,21.5,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,0.579,0.205,0.158,0.052,0.106
11fb,2,1,Random,F,0.21,20,0.19,21.5,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,1.276,0.429,0.349,0.108,0.241
11fb,2,1,Random,F,0.21,20,0.19,21.5,74.1,865.6,2.161506043,7.513930688,791.5,2,Normoxia,0.08560536,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,1.276,0.429,0.349,0.108,0.241
11fb,2,1,Random,F,0.21,20,0.19,21.5,23.33333333,865.6,1.73038018,6.613229155,842.2666667,3,Normoxia,0.026956254,11,Normoxia acclimated,F,0.21,0.19,20,21.5,-0.17,0.17,0.12,1.276,0.429,0.349,0.108,0.241
11fb,2,1,Random,F,0.21,20,0.19,21.5,119.4666667,865.6,2.945039816,7.210805915,746.1333333,1,Recovery,0.13801602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fb,2,1,Random,F,0.21,20,0.19,21.5,20.93333333,865.6,1.146141902,7.054578565,844.6666667,2,Recovery,0.024183611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fb,2,1,Random,F,0.21,20,0.19,21.5,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fg,5,2,Random,F,0.23,23,0.61,29,71.73333333,865.6,3.004447166,6.609500847,793.8666667,3,Hypoxia,0.082871226,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.429,0.284,0.145,0.11,0.035
11fg,5,2,Random,F,0.23,23,0.61,29,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.429,0.284,0.145,0.11,0.035
11fg,5,2,Random,F,0.23,23,0.61,29,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.429,0.284,0.145,0.11,0.035
11fg,5,2,Random,F,0.23,23,0.61,29,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.714,0.322,0.241,0.125,0.116
11fg,5,2,Random,F,0.23,23,0.61,29,18,865.6,2.061895575,6.934682279,847.6,2,Normoxia,0.020794824,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.714,0.322,0.241,0.125,0.116
11fg,5,2,Random,F,0.23,23,0.61,29,35.7,865.6,2.375949153,6.629989481,829.9,3,Normoxia,0.041243068,11,Normoxia acclimated,F,0.23,0.61,23,29,1.68,0.76,0.4,0.714,0.322,0.241,0.125,0.116
11fg,5,2,Random,F,0.23,23,0.61,29,52.2,865.6,2.226148859,7.079263821,813.4,1,Recovery,0.060304991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fg,5,2,Random,F,0.23,23,0.61,29,30.2,865.6,2.157615718,6.608248762,835.4,2,Recovery,0.034889094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fg,5,2,Random,F,0.23,23,0.61,29,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,51.56666667,865.6,2.447064072,6.545876974,814.0333333,3,Hypoxia,0.059573321,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.528,0.326,0.172,0.117,0.055
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.528,0.326,0.172,0.117,0.055
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,NA,897.3333333,NA,NA,897.3333333,2,Hypoxia,NA,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.528,0.326,0.172,0.117,0.055
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,NA,900.4,NA,NA,900.4,1,Normoxia,NA,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.485,0.218,0.158,0.078,0.08
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,80.33333333,865.6,2.751551829,6.630578433,785.2666667,2,Normoxia,0.092806531,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.485,0.218,0.158,0.078,0.08
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,62.73333333,865.6,2.515952923,6.45942306,802.8666667,3,Normoxia,0.072473814,11,Normoxia acclimated,F,0.18,0.58,20.5,18.5,2.02,0.58,-0.18,0.485,0.218,0.158,0.078,0.08
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,96.73333333,865.6,2.086846052,7.349773568,768.8666667,1,Recovery,0.111752927,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,77.8,865.6,2.837718845,6.660761565,787.8,2,Recovery,0.089879852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fl,8,3,Random,F,0.18,20.5,0.58,18.5,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,37.93333333,865.6,2.364340967,6.611992329,827.6666667,3,Hypoxia,0.043823167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,NA,895.9333333,NA,NA,895.9333333,1,Hypoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,0,897.3333333,0,NA,897.3333333,2,Hypoxia,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,NA,900.4,NA,NA,900.4,1,Normoxia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,76.56666667,865.6,2.720155453,6.650730047,789.0333333,2,Normoxia,0.088455022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,39.73333333,865.6,2.101406191,6.995340806,825.8666667,3,Normoxia,0.045902649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,85.8,865.6,1.95984141,8.514988315,779.8,1,Recovery,0.099121996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,66.83333333,865.6,2.682994034,6.779866902,798.7666667,2,Recovery,0.077210413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11fp,8,3,Random,F,0.21,21.5,0.18,21.5,NA,897.3333333,NA,NA,897.3333333,3,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,33.76666667,865.6,2.594909352,6.770433424,831.8333333,3,Hypoxia,0.03900955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,122.6666667,865.6,9.644502556,17.42572813,742.9333333,1,Hypoxia,0.141712877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,26.56666667,865.6,2.063315229,7.986936309,839.0333333,2,Hypoxia,0.03069162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,189.2333333,865.6,4.169005686,7.40914947,676.3666667,1,Normoxia,0.218615219,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,9.433333333,865.6,1.110192532,10.28088851,856.1666667,2,Normoxia,0.010898028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,11.86666667,865.6,1.659409593,7.118186252,853.7333333,3,Normoxia,0.013709181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,69.36666667,865.6,2.467890801,7.515007637,796.2333333,1,Recovery,0.080137092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,53.76666667,865.6,2.889922488,6.313522345,811.8333333,2,Recovery,0.062114911,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mb,2,1,Random,M,0.11,18,0.11,18,27.5,865.6,2.118774031,7.12871881,838.1,3,Recovery,0.031769871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mg,5,2,Random,M,0.11,18,0.12,18,135.6666667,865.6,3.38358634,7.170287734,729.9333333,3,Hypoxia,0.156731362,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.341,0.442,0.089,0.101,-0.012
3mg,5,2,Random,M,0.11,18,0.12,18,249.6,865.6,4.43493256,8.030259835,616,1,Hypoxia,0.288354898,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.341,0.442,0.089,0.101,-0.012
3mg,5,2,Random,M,0.11,18,0.12,18,2.266666667,865.6,0.517296291,9.690223262,863.3333333,2,Hypoxia,0.002618608,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.341,0.442,0.089,0.101,-0.012
3mg,5,2,Random,M,0.11,18,0.12,18,307.4,865.6,4.708749124,7.462337259,558.2,1,Normoxia,0.35512939,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.798,0.548,0.208,0.125,0.083
3mg,5,2,Random,M,0.11,18,0.12,18,44.93333333,865.6,1.669722834,8.255097497,820.6666667,2,Normoxia,0.051910043,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.798,0.548,0.208,0.125,0.083
3mg,5,2,Random,M,0.11,18,0.12,18,27.03333333,865.6,1.251948827,10.14315828,838.5666667,3,Normoxia,0.031230746,3,Hypoxia acclimated,M,0.11,0.12,18,18,0.15,0.12,0,0.798,0.548,0.208,0.125,0.083
3mg,5,2,Random,M,0.11,18,0.12,18,101,865.6,2.619527571,14.70680615,764.6,1,Recovery,0.11668207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mg,5,2,Random,M,0.11,18,0.12,18,20.5,865.6,0.796777786,13.74816253,845.1,2,Recovery,0.023682994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mg,5,2,Random,M,0.11,18,0.12,18,93.43333333,865.6,2.614105487,8.324454542,772.1666667,3,Recovery,0.107940542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3ml,8,3,Random,M,0.12,17.5,0.12,18,59.1,865.6,2.03674066,6.489929648,806.5,3,Hypoxia,0.06827634,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,0.755,0.292,0.194,0.065,0.129
3ml,8,3,Random,M,0.12,17.5,0.12,18,296.6,865.6,4.694477989,7.126279468,569,1,Hypoxia,0.342652495,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,0.755,0.292,0.194,0.065,0.129
3ml,8,3,Random,M,0.12,17.5,0.12,18,46.23333333,865.6,1.613536024,6.481832548,819.3666667,2,Hypoxia,0.053411892,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,0.755,0.292,0.194,0.065,0.129
3ml,8,3,Random,M,0.12,17.5,0.12,18,228.2333333,865.6,4.251490859,7.685807085,637.3666667,1,Normoxia,0.263670672,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,1.197,0.572,0.308,0.127,0.181
3ml,8,3,Random,M,0.12,17.5,0.12,18,201.8333333,865.6,3.863311133,7.095698955,663.7666667,2,Normoxia,0.233171596,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,1.197,0.572,0.308,0.127,0.181
3ml,8,3,Random,M,0.12,17.5,0.12,18,18.6,865.6,0.767268867,7.159338048,847,3,Normoxia,0.021487985,3,Hypoxia acclimated,M,0.12,0.12,17.5,18,0,0.11,0.05,1.197,0.572,0.308,0.127,0.181
3ml,8,3,Random,M,0.12,17.5,0.12,18,341.7,865.6,5.133508735,8.150644009,523.9,1,Recovery,0.394755083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
